filename, Cyst, Normal, Stone, Tumor
Stone-844-_jpg.rf.0844c1095fb69110e1cd7d641dfe36be.jpg, 0, 0, 1, 0
Normal-785-_jpg.rf.08941399201efe6f4a26c6896a367239.jpg, 0, 1, 0, 0
Cyst-197-_jpg.rf.08b5557efc122c3456193fbad97754ab.jpg, 1, 0, 0, 0
Cyst-2688-_jpg.rf.087ab244db6e7768e2056cb3bbce589f.jpg, 1, 0, 0, 0
Normal-4474-_jpg.rf.08eebdeee57a9ef6530fd7892eb4504e.jpg, 0, 1, 0, 0
Normal-1920-_jpg.rf.094f53949eca1eb3b57ebac1a6152d9b.jpg, 0, 1, 0, 0
Tumor-1186-_jpg.rf.09601bbeec0c86e210016811d90292f0.jpg, 0, 0, 0, 1
Tumor-1554-_jpg.rf.0962b0c9b1ba8f06574a2f97548b979f.jpg, 0, 0, 0, 1
Tumor-1213-_jpg.rf.09802c5ad2cae15408b3cfac99ff0d30.jpg, 0, 0, 0, 1
Cyst-997-_jpg.rf.0997493807282b088f4f5d8b4dd89c8f.jpg, 1, 0, 0, 0
Stone-488-_jpg.rf.0992ffeaf19cc2649f6ea3ca521cc4ca.jpg, 0, 0, 1, 0
Normal-901-_jpg.rf.0999107fc71bff005e9e10c61eb8e3ac.jpg, 0, 1, 0, 0
Cyst-716-_jpg.rf.0a0328c0898ba673fe196ad533851377.jpg, 1, 0, 0, 0
Cyst-2453-_jpg.rf.0a0f661b4dcc0044c816c05d9d53c759.jpg, 1, 0, 0, 0
Stone-1306-_jpg.rf.09c2810ca33ad13030fc42a7b26fa082.jpg, 0, 0, 1, 0
Normal-4759-_jpg.rf.09b6eed4ca85b59914f797a340a9752b.jpg, 0, 1, 0, 0
Tumor-1667-_jpg.rf.0a460901d1d1f124b2ceab1d64c54d9e.jpg, 0, 0, 0, 1
Cyst-2317-_jpg.rf.0aa0e0db4f2a915570d189e60111952d.jpg, 1, 0, 0, 0
Cyst-2662-_jpg.rf.0a3692c67448a7df67583c3e19070036.jpg, 1, 0, 0, 0
Normal-3183-_jpg.rf.0ab1e75055f5e25143d7e10d680d8951.jpg, 0, 1, 0, 0
Tumor-202-_jpg.rf.0ad5472a2636950feb9d888c665a5feb.jpg, 0, 0, 0, 1
Tumor-1632-_jpg.rf.0ae94f5537af80ab60e6b72a52a21a40.jpg, 0, 0, 0, 1
Stone-380-_jpg.rf.0ab8cdc066fd9b60af55c5855dbb280b.jpg, 0, 0, 1, 0
Normal-1237-_jpg.rf.0aeb423685da0543fa68f90fc3283bb1.jpg, 0, 1, 0, 0
Normal-652-_jpg.rf.0b3abd8d24a52eeab06993c65c424cfa.jpg, 0, 1, 0, 0
Stone-534-_jpg.rf.0b3d6f33be389f328ce18758d9a2d0e1.jpg, 0, 0, 1, 0
Cyst-1380-_jpg.rf.0af28eb75bdf9ed23fad4d4572121159.jpg, 1, 0, 0, 0
Cyst-2647-_jpg.rf.0b6996219430b52f44c4aec1397a8d12.jpg, 1, 0, 0, 0
Tumor-514-_jpg.rf.0b563860cff4867cdde0ecb332d988ba.jpg, 0, 0, 0, 1
Normal-1999-_jpg.rf.0b95cb5c8cfa258b21325aa1a3cb85c6.jpg, 0, 1, 0, 0
Normal-4536-_jpg.rf.0b8a1b259229c92872f5184c27602e39.jpg, 0, 1, 0, 0
Tumor-1938-_jpg.rf.0be40f8f0660dd871790835aa63fdbef.jpg, 0, 0, 0, 1
Tumor-1190-_jpg.rf.0c154f2303b4579d606e3da3d053d306.jpg, 0, 0, 0, 1
Tumor-1984-_jpg.rf.0c1a271320560b6ec9f595edfe289812.jpg, 0, 0, 0, 1
Cyst-1398-_jpg.rf.0c119a02e77935e1448871837d1fc506.jpg, 1, 0, 0, 0
Tumor-857-_jpg.rf.0c1b871875c06df15d157fde5f74015a.jpg, 0, 0, 0, 1
Normal-1810-_jpg.rf.0c28bb67b69c278dc23c06175bd9afba.jpg, 0, 1, 0, 0
Normal-2703-_jpg.rf.0c5723256d06d7981ee34ddb711d8a8e.jpg, 0, 1, 0, 0
Normal-4727-_jpg.rf.0c2c6085dd3a420f4098d44832b7ea28.jpg, 0, 1, 0, 0
Normal-3395-_jpg.rf.0c6f2aeb5a89bee127f8d49a2fb7b0fc.jpg, 0, 1, 0, 0
Cyst-3271-_jpg.rf.0c79806e1bbc029a016374b376512151.jpg, 1, 0, 0, 0
Normal-1054-_jpg.rf.0cb17006455523a449363eeb5ff121fc.jpg, 0, 1, 0, 0
Normal-319-_jpg.rf.0c8699ff2f2d4ce56c1e57dbe129afb4.jpg, 0, 1, 0, 0
Normal-1582-_jpg.rf.0d08a14e5a075060cbb54c24080a6c13.jpg, 0, 1, 0, 0
Normal-1798-_jpg.rf.0cefd352e9f251079720ba09679f21c5.jpg, 0, 1, 0, 0
Tumor-318-_jpg.rf.0d04d6af868c57fdb7e68297b1ebb9e1.jpg, 0, 0, 0, 1
Normal-5016-_jpg.rf.0d2c31591d88150cdd00a26f7cf0b962.jpg, 0, 1, 0, 0
Stone-512-_jpg.rf.0d0ffb72ba5b8dd000da166b36a75ce8.jpg, 0, 0, 1, 0
Tumor-259-_jpg.rf.0d2e1b845b09a4877b617f7770860e8e.jpg, 0, 0, 0, 1
Tumor-696-_jpg.rf.0d679e2963402fb1216b23ee9ebe5663.jpg, 0, 0, 0, 1
Tumor-361-_jpg.rf.0d6aa2283a2d56c18cfebb5b8b25039c.jpg, 0, 0, 0, 1
Stone-1373-_jpg.rf.0d325b92370eb6bc141acf516627e8f5.jpg, 0, 0, 1, 0
Tumor-611-_jpg.rf.0d82a52e5e17a5b0cdce1b4b6eb2b5d3.jpg, 0, 0, 0, 1
Normal-2291-_jpg.rf.0d878b09da87464c5fe8fa0c4f6d49a1.jpg, 0, 1, 0, 0
Cyst-1636-_jpg.rf.0db414cf56e6751c0f8077ff8f3f6d4c.jpg, 1, 0, 0, 0
Tumor-545-_jpg.rf.0dae596d117f717b147309baf2d05c78.jpg, 0, 0, 0, 1
Stone-1025-_jpg.rf.0db365f6dfbe5e476072117dba1437d8.jpg, 0, 0, 1, 0
Tumor-1437-_jpg.rf.0dd8e91d5f0f1ae5ab11934ca04b57d3.jpg, 0, 0, 0, 1
Cyst-1458-_jpg.rf.0dc41ee4d5605b9fe796e7697e5960a2.jpg, 1, 0, 0, 0
Stone-219-_jpg.rf.0e2be0573a2929a69733670fba1ffc0e.jpg, 0, 0, 1, 0
Normal-2300-_jpg.rf.0de195ad65220dcd02b1e453e9dc4ff4.jpg, 0, 1, 0, 0
Tumor-353-_jpg.rf.0e6e8871610e448bbd62c79f15f307cd.jpg, 0, 0, 0, 1
Cyst-638-_jpg.rf.0e9b58e6b204a0450203fcb34412f310.jpg, 1, 0, 0, 0
Stone-1194-_jpg.rf.0f074657110e5e68577dd0efb30f8d22.jpg, 0, 0, 1, 0
Normal-1183-_jpg.rf.0f1451781ef4e0284d0d3ba7ca381c40.jpg, 0, 1, 0, 0
Normal-4934-_jpg.rf.0f04acc84eb790bd0cce2707ac491639.jpg, 0, 1, 0, 0
Tumor-627-_jpg.rf.0f30a2be958f5d2c4086ed6742577805.jpg, 0, 0, 0, 1
Tumor-1410-_jpg.rf.0f20290085fa00189f338b056cbc2b7b.jpg, 0, 0, 0, 1
Tumor-1766-_jpg.rf.0f41961723ebcda63463f8cbf3a1eb16.jpg, 0, 0, 0, 1
Cyst-2633-_jpg.rf.0fb990a9a2ab28c0e1522e0e13844fec.jpg, 1, 0, 0, 0
Normal-3198-_jpg.rf.102f107fee0920880228602d489c9fbf.jpg, 0, 1, 0, 0
Normal-894-_jpg.rf.0f662f4638314c378f31f4d1627156d3.jpg, 0, 1, 0, 0
Normal-927-_jpg.rf.10d6d6080f985babd2adfaadf517fc0a.jpg, 0, 1, 0, 0
Cyst-562-_jpg.rf.107a3b1431e187b0719f701538a9329c.jpg, 1, 0, 0, 0
Stone-964-_jpg.rf.102526f99f8046307534a059bf540ae4.jpg, 0, 0, 1, 0
Normal-1896-_jpg.rf.10e4c12c2e55f7ab87391d4e83d89f87.jpg, 0, 1, 0, 0
Tumor-1808-_jpg.rf.104b79546d141046283bc94f07b6d220.jpg, 0, 0, 0, 1
Tumor-1946-_jpg.rf.10e8a511d5a167a0b7af35703ac1e341.jpg, 0, 0, 0, 1
Cyst-3494-_jpg.rf.1131fbb360e4f299bb28b8274d4a17eb.jpg, 1, 0, 0, 0
Stone-473-_jpg.rf.114321915be9fa388d350b861df56110.jpg, 0, 0, 1, 0
Tumor-2067-_jpg.rf.11516f3517bf1f555961aaf48f936890.jpg, 0, 0, 0, 1
Cyst-801-_jpg.rf.10ffb970cc89d8ddfdaca7bb7b21ef1a.jpg, 1, 0, 0, 0
Cyst-3387-_jpg.rf.1153b60bf7f7263eeacce8cb0f3d5a69.jpg, 1, 0, 0, 0
Stone-1108-_jpg.rf.115eca852f50ac7b97668c95d79a6a5b.jpg, 0, 0, 1, 0
Stone-797-_jpg.rf.11603de49ebf944522df2a38833603c1.jpg, 0, 0, 1, 0
Cyst-1709-_jpg.rf.115f997fec954c54aef4e3b0d28275a0.jpg, 1, 0, 0, 0
Stone-406-_jpg.rf.1163dbeddfc18dd6acbbfd3ea0ef7aa9.jpg, 0, 0, 1, 0
Normal-2671-_jpg.rf.116fbc219069ba2e68543628afeaeaaf.jpg, 0, 1, 0, 0
Stone-630-_jpg.rf.119368ecae3c0e919142debb5d43714c.jpg, 0, 0, 1, 0
Tumor-1813-_jpg.rf.11de7753596bdb55765d2bae2552a706.jpg, 0, 0, 0, 1
Normal-1170-_jpg.rf.11e22cff84945254c01ef98011f496c0.jpg, 0, 1, 0, 0
Normal-798-_jpg.rf.120af62896e3c2ed2a13a5af1e30817c.jpg, 0, 1, 0, 0
Cyst-1566-_jpg.rf.11f862ca8888877dc1e0aafe314986f2.jpg, 1, 0, 0, 0
Tumor-1680-_jpg.rf.124ab3fd847803cf2b534f7d3539fd0e.jpg, 0, 0, 0, 1
Cyst-252-_jpg.rf.129a13186b062f5adb0d3a38d3b06298.jpg, 1, 0, 0, 0
Tumor-1479-_jpg.rf.124c2f581a38bbd8b663a148c78e2889.jpg, 0, 0, 0, 1
Normal-3467-_jpg.rf.12bcfab68382fb5ede917ba3db7f3770.jpg, 0, 1, 0, 0
Tumor-14-_jpg.rf.132e3314acb555203ce2cbafe37e6f2a.jpg, 0, 0, 0, 1
Cyst-2550-_jpg.rf.12f72a8631ddc466445e768b9c76db01.jpg, 1, 0, 0, 0
Normal-4374-_jpg.rf.12d69e2acb11a36f9d120ce7673672ef.jpg, 0, 1, 0, 0
Tumor-153-_jpg.rf.12e6ed25cabf46fc24a16a1f80a87dd6.jpg, 0, 0, 0, 1
Cyst-2147-_jpg.rf.1372923a5a95f426d2cd80ce4a50278f.jpg, 1, 0, 0, 0
Tumor-569-_jpg.rf.135773f560367bfbedad96fdd387121b.jpg, 0, 0, 0, 1
Normal-605-_jpg.rf.1330a0bebca18db7c732fe56d64d03c2.jpg, 0, 1, 0, 0
Cyst-2290-_jpg.rf.13aca9ec4257fe47c71e8a25c680a2a5.jpg, 1, 0, 0, 0
Normal-1195-_jpg.rf.13fd9357463cc1f616a3bf2314fea337.jpg, 0, 1, 0, 0
Normal-503-_jpg.rf.13e33b3d09704f00a4dd62d04b184c2f.jpg, 0, 1, 0, 0
Cyst-1659-_jpg.rf.13f6a0842e727b2137bbf0575a5c9158.jpg, 1, 0, 0, 0
Normal-2766-_jpg.rf.13fe07bdc99cc6cb2e18bea3974e0fee.jpg, 0, 1, 0, 0
Normal-4109-_jpg.rf.14012afbcfe74ae4a0f8944e40d69ab0.jpg, 0, 1, 0, 0
Cyst-1180-_jpg.rf.142732835087595337d3433c09c76e20.jpg, 1, 0, 0, 0
Cyst-956-_jpg.rf.14aa26dc3dc32d778cc073e094e01bdf.jpg, 1, 0, 0, 0
Stone-316-_jpg.rf.1478b5dbe9dc1f45c1ce0f9226d2f37f.jpg, 0, 0, 1, 0
Tumor-457-_jpg.rf.1473327897a3604dc35dde3b8e67eb01.jpg, 0, 0, 0, 1
Tumor-1548-_jpg.rf.155b595ac0d10faca9da07df43ed9576.jpg, 0, 0, 0, 1
Normal-1072-_jpg.rf.155cfd9fe652085e84dcee800c3915fd.jpg, 0, 1, 0, 0
Tumor-1454-_jpg.rf.14e466fb546483175e1afda120eadd45.jpg, 0, 0, 0, 1
Normal-1048-_jpg.rf.15882cf49554a0c4183f3780e93c3449.jpg, 0, 1, 0, 0
Normal-3832-_jpg.rf.1615b12040cd9de117675eece779cd19.jpg, 0, 1, 0, 0
Cyst-2754-_jpg.rf.158877f9217fe1e653e059da3c5707a3.jpg, 1, 0, 0, 0
Tumor-2035-_jpg.rf.1560e2e4da0e0f2216c6032a9a3d97b9.jpg, 0, 0, 0, 1
Tumor-362-_jpg.rf.162dcc5a8f7a65c4d8f7abe63095f163.jpg, 0, 0, 0, 1
Cyst-2941-_jpg.rf.16bac4cab3b67400742d2b855defed94.jpg, 1, 0, 0, 0
Normal-4779-_jpg.rf.16b6b29577ca4a5d2528e30a12539b9d.jpg, 0, 1, 0, 0
Tumor-84-_jpg.rf.172e90670f2f945db6abf40e12280065.jpg, 0, 0, 0, 1
Stone-378-_jpg.rf.174510a878a2c58f7123339cf727d84c.jpg, 0, 0, 1, 0
Stone-1045-_jpg.rf.16db4a84dd903007014c36c9d618f36a.jpg, 0, 0, 1, 0
Normal-2951-_jpg.rf.16e76f5853871c86e40ad8f7061f44dd.jpg, 0, 1, 0, 0
Cyst-3108-_jpg.rf.17bb95caae030ba5130ef0770a18ce76.jpg, 1, 0, 0, 0
Cyst-1329-_jpg.rf.17be5c9df2f5e43c37a3455a06287241.jpg, 1, 0, 0, 0
Stone-208-_jpg.rf.18003d7038f7a1ad845c8e426a3dd64c.jpg, 0, 0, 1, 0
Tumor-2021-_jpg.rf.18587244dad6c19b06516e33ea12305e.jpg, 0, 0, 0, 1
Tumor-1675-_jpg.rf.18627901a099ccd19b9f0e8347c97629.jpg, 0, 0, 0, 1
Normal-780-_jpg.rf.18d27d8af18ab1e0e64684f36d44c223.jpg, 0, 1, 0, 0
Tumor-260-_jpg.rf.18f8d2ee3623494823348187fc8c0a2a.jpg, 0, 0, 0, 1
Cyst-1891-_jpg.rf.18da847a2ecd9b8dbbce99e1725b1711.jpg, 1, 0, 0, 0
Tumor-1873-_jpg.rf.18fc52be285fffdef5c6f58b592d95ba.jpg, 0, 0, 0, 1
Stone-1021-_jpg.rf.18369cd3b6752b86a8b132c5ace617e0.jpg, 0, 0, 1, 0
Normal-4774-_jpg.rf.191cae05afbea58fcdd86c5f02c43222.jpg, 0, 1, 0, 0
Normal-3228-_jpg.rf.194fd3c23d4d52147902b81c48c0904b.jpg, 0, 1, 0, 0
Stone-1237-_jpg.rf.1930e43e66825cacbe77c65b3ce1cb88.jpg, 0, 0, 1, 0
Normal-3097-_jpg.rf.197d101d4c0e26454712482fb0d820ae.jpg, 0, 1, 0, 0
Normal-3320-_jpg.rf.19942a0072476e6bfac736d3a85720e4.jpg, 0, 1, 0, 0
Normal-3852-_jpg.rf.1999f38593aa776ddff287693261555b.jpg, 0, 1, 0, 0
Normal-747-_jpg.rf.1993b600fe4e948a3086fee14046c930.jpg, 0, 1, 0, 0
Tumor-10-_jpg.rf.19eb3822a254e43b36bf9b56cb671853.jpg, 0, 0, 0, 1
Normal-260-_jpg.rf.1a6ed230bfda02936cfcbc6371542aed.jpg, 0, 1, 0, 0
Stone-564-_jpg.rf.1a171056206d8bd052c765fb60dafd1f.jpg, 0, 0, 1, 0
Cyst-1604-_jpg.rf.1a0e7008072836244b6927e9be62cd07.jpg, 1, 0, 0, 0
Tumor-504-_jpg.rf.1a8796e4be4dbde6ac181f81c16e4585.jpg, 0, 0, 0, 1
Normal-231-_jpg.rf.1ad3ba758d5fcc4c336a0f39fb863fc6.jpg, 0, 1, 0, 0
Stone-981-_jpg.rf.1adc746d493d38141405081e9f95eaae.jpg, 0, 0, 1, 0
Normal-1158-_jpg.rf.1ab5901dbe31b11a98c89ba8996ef5f5.jpg, 0, 1, 0, 0
Cyst-2703-_jpg.rf.1b45de342655ac03227e272547b609dd.jpg, 1, 0, 0, 0
Normal-1215-_jpg.rf.1b0d2de39cc3cb7b37f0536c8077c409.jpg, 0, 1, 0, 0
Cyst-199-_jpg.rf.1b5403eba9b31b97d777157e7318bed7.jpg, 1, 0, 0, 0
Cyst-3021-_jpg.rf.1b4a89eab8be9e6236439bb841e99e42.jpg, 1, 0, 0, 0
Cyst-1497-_jpg.rf.1b89bae1019180aae2144745f49823b4.jpg, 1, 0, 0, 0
Normal-4227-_jpg.rf.1b9ef3ddd125ab67e8acd0ea77618a62.jpg, 0, 1, 0, 0
Tumor-118-_jpg.rf.1bb4a3366c359a54599ec2acd5166b26.jpg, 0, 0, 0, 1
Normal-4179-_jpg.rf.1bae4740190aab3ac0ff3303996ca9d8.jpg, 0, 1, 0, 0
Normal-4084-_jpg.rf.1bf83995bea0343f4ee4da3a05016e0d.jpg, 0, 1, 0, 0
Normal-3147-_jpg.rf.1bd2cf81da81214c8e7cb76adb004c88.jpg, 0, 1, 0, 0
Tumor-933-_jpg.rf.1c0f82da0fd92b91e83e5bea848c6fbf.jpg, 0, 0, 0, 1
Normal-1950-_jpg.rf.1c783d026ea7802ebad5dc4686acc436.jpg, 0, 1, 0, 0
Normal-3620-_jpg.rf.1c9b9c38469da1db2f5eda51c67a6db1.jpg, 0, 1, 0, 0
Normal-2198-_jpg.rf.1dc43855ad33182b7e051f4643c4955f.jpg, 0, 1, 0, 0
Normal-1673-_jpg.rf.1d8323a7e68d18a91c5a5e506792cce5.jpg, 0, 1, 0, 0
Cyst-193-_jpg.rf.1bfd178732c2828273a7a90e4eec8397.jpg, 1, 0, 0, 0
Tumor-384-_jpg.rf.1de2d1cbc8f505ec9b4f33e7a195206d.jpg, 0, 0, 0, 1
Cyst-3642-_jpg.rf.1d9d3fe4813e9aeef1bfa190a7eed6ac.jpg, 1, 0, 0, 0
Normal-4096-_jpg.rf.1e0cb094a3745877a340b72322afa577.jpg, 0, 1, 0, 0
Cyst-880-_jpg.rf.1de4a992a9b9e51bc704a8872c6f1bf8.jpg, 1, 0, 0, 0
Normal-1959-_jpg.rf.1e4df1133746875c6588c748dee11dcd.jpg, 0, 1, 0, 0
Cyst-3026-_jpg.rf.1e565e780a67c3e2de505f7c45e3ab53.jpg, 1, 0, 0, 0
Normal-212-_jpg.rf.1e5a48e3d29d6dcdd45424dfa75ac742.jpg, 0, 1, 0, 0
Tumor-1073-_jpg.rf.1e7a4208cf7e863cbabbe083f507a76a.jpg, 0, 0, 0, 1
Normal-4450-_jpg.rf.1e7a84a5863aade836673d99993ce101.jpg, 0, 1, 0, 0
Normal-3689-_jpg.rf.1e9b89fed0070f2578ef27675df2fa7a.jpg, 0, 1, 0, 0
Normal-1133-_jpg.rf.1ed47b51f97b37d2b5c84146be48932c.jpg, 0, 1, 0, 0
Stone-52-_jpg.rf.1ef2855a94323c84262675c3ba70baf7.jpg, 0, 0, 1, 0
Normal-4510-_jpg.rf.1eee6c361c66282ee57716653fc0fb79.jpg, 0, 1, 0, 0
Cyst-2559-_jpg.rf.1ebaff85d47331527436f4dcb5cf5ed2.jpg, 1, 0, 0, 0
Cyst-320-_jpg.rf.1ef90e0b41cd29f3a9354268852f5030.jpg, 1, 0, 0, 0
Stone-1049-_jpg.rf.1effc0995653bef9bdb260ea7f59edfe.jpg, 0, 0, 1, 0
Cyst-1844-_jpg.rf.1f05705d5757d0ce46afbcc96e4f071c.jpg, 1, 0, 0, 0
Stone-1133-_jpg.rf.1f47a3fde7b39979d7128e4e7a7c1e9e.jpg, 0, 0, 1, 0
Normal-4516-_jpg.rf.1f8c332f054cfe50ebafe0e4e4ec5528.jpg, 0, 1, 0, 0
Stone-500-_jpg.rf.1f5ca8709d3bf969bdce7825dce295ed.jpg, 0, 0, 1, 0
Stone-237-_jpg.rf.1f5005c162f2ccfe9d810a6f1b4e7d15.jpg, 0, 0, 1, 0
Normal-2507-_jpg.rf.1f98cba5568ca5d1884f512d04924e70.jpg, 0, 1, 0, 0
Normal-36-_jpg.rf.1fcf83897ee5ee96bb704e68ea7128c6.jpg, 0, 1, 0, 0
Cyst-1603-_jpg.rf.1fef30c9f3e98d3897ca21444885c5c0.jpg, 1, 0, 0, 0
Normal-1177-_jpg.rf.1ff873305d200c441b580b8e1015eec3.jpg, 0, 1, 0, 0
Tumor-709-_jpg.rf.20b2dca83170173f39e24a3f5cee8bfe.jpg, 0, 0, 0, 1
Tumor-1344-_jpg.rf.200e61c501af85a25d50df81c4f65996.jpg, 0, 0, 0, 1
Normal-1472-_jpg.rf.2010c82fc35e9b6113c9df2f14727d04.jpg, 0, 1, 0, 0
Normal-3643-_jpg.rf.206e183f75b1073f53f36e454448ab62.jpg, 0, 1, 0, 0
Tumor-999-_jpg.rf.20b99dcfa179877d6e1e375a11039759.jpg, 0, 0, 0, 1
Cyst-317-_jpg.rf.2167c989dccc4812e2676c50a6ba25eb.jpg, 1, 0, 0, 0
Cyst-1406-_jpg.rf.20fc5365a576c3b58eac666347e7a603.jpg, 1, 0, 0, 0
Cyst-2920-_jpg.rf.21ff6f04ccb5c7f3b07785982bd0e0d5.jpg, 1, 0, 0, 0
Normal-3848-_jpg.rf.223e27c77fb49d3c9bbdabb8c1b5274c.jpg, 0, 1, 0, 0
