filename, Cyst, Normal, Stone, Tumor
Stone-764-_jpg.rf.0ca916803c61a73fac941f5fb33d59f2.jpg, 0, 0, 1, 0
Tumor-1079-_jpg.rf.0db9dfd44c3e330f3abc07fb852a29d2.jpg, 0, 0, 0, 1
Cyst-1863-_jpg.rf.0e48a3550f312f1b51f9ff5e4ca7aaf1.jpg, 1, 0, 0, 0
Tumor-1467-_jpg.rf.0ec31da4588b3038b6b16b9bdcbc08b1.jpg, 0, 0, 0, 1
Cyst-3608-_jpg.rf.0f407c0f152d8fd634742e3ade7ecbf2.jpg, 1, 0, 0, 0
Normal-2636-_jpg.rf.0f069eedfed299434e01a5342a2ee95c.jpg, 0, 1, 0, 0
Normal-2081-_jpg.rf.0ee6878b2fdc81a859446a31e465ec95.jpg, 0, 1, 0, 0
Cyst-783-_jpg.rf.10471bac1ece92e9c58ef8c2ff9af64f.jpg, 1, 0, 0, 0
Normal-2572-_jpg.rf.0ff9e196c26935f394591d4cb85ae9dd.jpg, 0, 1, 0, 0
Cyst-1867-_jpg.rf.0ff3a876521463c235c3a512456398b5.jpg, 1, 0, 0, 0
Tumor-1144-_jpg.rf.105e7f403501eeb198e8d7305f079cfe.jpg, 0, 0, 0, 1
Cyst-1004-_jpg.rf.106b31d44b0c98699f5ec056acde8b58.jpg, 1, 0, 0, 0
Stone-604-_jpg.rf.10658e167b99a55d3d9f996eaa0d47f5.jpg, 0, 0, 1, 0
Tumor-2055-_jpg.rf.106a9a4e02720f79e1a22f291312f8a8.jpg, 0, 0, 0, 1
Tumor-1146-_jpg.rf.106f6334d900ed0586442cb5c8cb277e.jpg, 0, 0, 0, 1
Stone-287-_jpg.rf.1086f28f9e8fe7f5dc0f16846cf7151a.jpg, 0, 0, 1, 0
Tumor-339-_jpg.rf.124902a0eb873c03675516ffb8f57484.jpg, 0, 0, 0, 1
Stone-1188-_jpg.rf.10ff5a0fac46036f9a3026b0c94228ab.jpg, 0, 0, 1, 0
Normal-2683-_jpg.rf.1144e75754188fd664aba71fe069c486.jpg, 0, 1, 0, 0
Tumor-1232-_jpg.rf.10b4680c1451c2c28491b0be82a6a835.jpg, 0, 0, 0, 1
Normal-2550-_jpg.rf.1387d7d21fc6230aa480f9d663692a05.jpg, 0, 1, 0, 0
Cyst-1820-_jpg.rf.12dd112461c17222fc892031d329a58b.jpg, 1, 0, 0, 0
Normal-608-_jpg.rf.137145c45d809960f9dd8d75afdda779.jpg, 0, 1, 0, 0
Stone-742-_jpg.rf.13b70a3edf5d9be8a01524eb76743d25.jpg, 0, 0, 1, 0
Tumor-1741-_jpg.rf.143e198ebfc1c33f97680936fcd8a63f.jpg, 0, 0, 0, 1
Normal-1864-_jpg.rf.1435415b3dd5a15232f12febebb5bf53.jpg, 0, 1, 0, 0
Cyst-1599-_jpg.rf.1465de09a40cb5b77cd500e873320489.jpg, 1, 0, 0, 0
Normal-2524-_jpg.rf.14d74708691b4a4931af894874792ed8.jpg, 0, 1, 0, 0
Normal-3741-_jpg.rf.146fed9fc999f168509921b549a62810.jpg, 0, 1, 0, 0
Stone-1263-_jpg.rf.15344561b4ff83fb9a3c0047a609bc6f.jpg, 0, 0, 1, 0
Normal-3731-_jpg.rf.1535bcd8a012803d158bb522555b7dae.jpg, 0, 1, 0, 0
Normal-3452-_jpg.rf.16951f94e36db1efafee5dff08bffcd9.jpg, 0, 1, 0, 0
Cyst-3169-_jpg.rf.15c0edc710c08527a2776178d34eea0d.jpg, 1, 0, 0, 0
Cyst-2589-_jpg.rf.15d1249b1bbcc556591e1dcd0223870c.jpg, 1, 0, 0, 0
Normal-5022-_jpg.rf.166d54a05a4d75fd72917d9a62758bc5.jpg, 0, 1, 0, 0
Cyst-2376-_jpg.rf.174b0247a0f2aded60c7a03dd3402b70.jpg, 1, 0, 0, 0
Normal-4149-_jpg.rf.175afbb23f90eb7e4f200dbd5ec95aa7.jpg, 0, 1, 0, 0
Cyst-2591-_jpg.rf.175f58f88610216db910fb3df2748216.jpg, 1, 0, 0, 0
Normal-1225-_jpg.rf.1731c1de0c92efdf9cd5efc0b9530e6f.jpg, 0, 1, 0, 0
Normal-320-_jpg.rf.176b47c1c805b44aff44601cda990519.jpg, 0, 1, 0, 0
Cyst-1151-_jpg.rf.1764001b4f93ca312fefb5ac75a1bea9.jpg, 1, 0, 0, 0
Stone-428-_jpg.rf.17c1e5428ba3f5a8c740346792cd733b.jpg, 0, 0, 1, 0
Tumor-729-_jpg.rf.17a1417eed55ce1dd36905de8dbeaa5d.jpg, 0, 0, 0, 1
Normal-2631-_jpg.rf.17cb4843e1a283a59b65e8cafe2855e6.jpg, 0, 1, 0, 0
Normal-1718-_jpg.rf.19719ab697814c1decaedc691f7e8d08.jpg, 0, 1, 0, 0
Normal-497-_jpg.rf.198c294bd5947a00a3fc8e3e07248c98.jpg, 0, 1, 0, 0
Normal-887-_jpg.rf.1880976cb9e8e3c917631a0c39272501.jpg, 0, 1, 0, 0
Tumor-1007-_jpg.rf.19cf77b0750a93eec6f85ad49629be2e.jpg, 0, 0, 0, 1
Normal-433-_jpg.rf.19ea79b915c6d282b0135119776dbe3e.jpg, 0, 1, 0, 0
Cyst-372-_jpg.rf.19ee0e822468cba3eff74d827e35d92f.jpg, 1, 0, 0, 0
Normal-3340-_jpg.rf.1a6ccbc850e981cc7673ef9e6c2d7dcb.jpg, 0, 1, 0, 0
Tumor-209-_jpg.rf.1a0c39339f2e07a4c3a234b1bb7c2a76.jpg, 0, 0, 0, 1
Tumor-312-_jpg.rf.1a45d594a315e7744a4195a3dfc7eb56.jpg, 0, 0, 0, 1
Normal-4732-_jpg.rf.1a7d698419aca8b7b4073d1e7e6036f8.jpg, 0, 1, 0, 0
Normal-4915-_jpg.rf.1af30fc1eabbdf0df2e0302656dd478a.jpg, 0, 1, 0, 0
Tumor-1584-_jpg.rf.1b6d070ae5b6ae6cb7d9cb31228f7fc1.jpg, 0, 0, 0, 1
Stone-199-_jpg.rf.1bae707a557b4831c1f9455b8a2dae84.jpg, 0, 0, 1, 0
Tumor-1027-_jpg.rf.1b125f0825ffde6461c614000dafbafc.jpg, 0, 0, 0, 1
Tumor-642-_jpg.rf.1c09a505e7c521b9667b2991698e8d19.jpg, 0, 0, 0, 1
Tumor-476-_jpg.rf.1c0e4232f6b103f443a29c753998d538.jpg, 0, 0, 0, 1
Normal-4505-_jpg.rf.1c0cb210f7f4a9ee030615294cba8e24.jpg, 0, 1, 0, 0
Stone-624-_jpg.rf.1cbbb075f65cb6a652380a11a39d0ecd.jpg, 0, 0, 1, 0
Cyst-1776-_jpg.rf.1c5d377907f85b2322c7abfc4fe8c795.jpg, 1, 0, 0, 0
Normal-4172-_jpg.rf.1d895e62f1f93e91f7969d22718765e4.jpg, 0, 1, 0, 0
Normal-2098-_jpg.rf.1d9e64d7cb0464ea0fb71c0d0f1cc127.jpg, 0, 1, 0, 0
Normal-1886-_jpg.rf.1dc69427e5ee46d667bf68b1c777d4ae.jpg, 0, 1, 0, 0
Cyst-1778-_jpg.rf.1dcb1704b2e8cdba8fd4ff981f6cd5b5.jpg, 1, 0, 0, 0
Tumor-978-_jpg.rf.1e0279689820d6fd6ec3cf68c18f9806.jpg, 0, 0, 0, 1
Normal-1707-_jpg.rf.1e789570cffa66db1fc2887b457d26aa.jpg, 0, 1, 0, 0
Tumor-847-_jpg.rf.1e7683f52f34d5e1aa211624fc79a0cf.jpg, 0, 0, 0, 1
Cyst-168-_jpg.rf.1f2a6381c94c2826b70ef7f9e1e1f0f6.jpg, 1, 0, 0, 0
Cyst-1698-_jpg.rf.1ed1f009f2da27e15b6df442e7ccde06.jpg, 1, 0, 0, 0
Normal-1311-_jpg.rf.1f5a9f0dd1bc00a591b05d2c09a7402b.jpg, 0, 1, 0, 0
Normal-1252-_jpg.rf.1f2b719a9eeef7acdd2c0bde02cf4106.jpg, 0, 1, 0, 0
Stone-370-_jpg.rf.1f1390051db876bba7878a94099c878f.jpg, 0, 0, 1, 0
Normal-4595-_jpg.rf.1faa86c5be86bda08f77c99482afdb25.jpg, 0, 1, 0, 0
Normal-1131-_jpg.rf.1f78845e15ee67424c97d6b6ad31571a.jpg, 0, 1, 0, 0
Cyst-2439-_jpg.rf.20ca763fb4103218da1162a338581409.jpg, 1, 0, 0, 0
Normal-4877-_jpg.rf.20c4556c123554701989c6ac2211997f.jpg, 0, 1, 0, 0
Normal-4180-_jpg.rf.21b35c06b274407671cdc05ae59401d0.jpg, 0, 1, 0, 0
Cyst-2984-_jpg.rf.2194730bf57918f4c81b1083ee6735c3.jpg, 1, 0, 0, 0
Cyst-2712-_jpg.rf.2221dcbed8ab6fd5072591d25a6a608b.jpg, 1, 0, 0, 0
Normal-1347-_jpg.rf.212c29e9f6527c5188dd4c9de98a0954.jpg, 0, 1, 0, 0
Tumor-1376-_jpg.rf.22ab1171ee918330b7b34b9b5a13d06a.jpg, 0, 0, 0, 1
Tumor-1493-_jpg.rf.224992c88f2fc904b74d3517b58d169e.jpg, 0, 0, 0, 1
Normal-2007-_jpg.rf.2241be8d0e3be52130f555f83998e2aa.jpg, 0, 1, 0, 0
Normal-336-_jpg.rf.22c46f61d5acf56e1b5a6f70ac2eb2cd.jpg, 0, 1, 0, 0
Cyst-2950-_jpg.rf.23a48808e0e50ebdbcad918aeefe1093.jpg, 1, 0, 0, 0
Normal-4973-_jpg.rf.239473f1cb06d6a4aae7ffbbb10a8aa2.jpg, 0, 1, 0, 0
Normal-375-_jpg.rf.231e8ee9a5199075a78cf19fa5633ae8.jpg, 0, 1, 0, 0
Normal-4560-_jpg.rf.232fcdbabcb41fcf555e44a13b372b23.jpg, 0, 1, 0, 0
Tumor-1659-_jpg.rf.256bbf28cf1d295002e737e09a39767f.jpg, 0, 0, 0, 1
Normal-1434-_jpg.rf.251a6864ecdaabe02be41ffe6b5b2a4d.jpg, 0, 1, 0, 0
Normal-2359-_jpg.rf.24a1cdffdfc2360f7ebaed0e85bb5e41.jpg, 0, 1, 0, 0
Normal-4844-_jpg.rf.246b5d440cf189fb601687f3f849e6de.jpg, 0, 1, 0, 0
Cyst-338-_jpg.rf.26b635a963b4d45f4fac753193c40dea.jpg, 1, 0, 0, 0
Cyst-2895-_jpg.rf.2605cefe3890739f48cfad2250e76ce8.jpg, 1, 0, 0, 0
Cyst-499-_jpg.rf.25df64ddf3fe50515a9df97c87721a24.jpg, 1, 0, 0, 0
Normal-1208-_jpg.rf.26a88fe929a635473d888883585e92dd.jpg, 0, 1, 0, 0
Cyst-2824-_jpg.rf.276b0cb2ef7767ddd454ff1a37f72f2a.jpg, 1, 0, 0, 0
Tumor-1182-_jpg.rf.26e73490968e5f5f5e68804ec318fbdb.jpg, 0, 0, 0, 1
Normal-1216-_jpg.rf.2734746d6f08f6c264d0c1f9ad2917b8.jpg, 0, 1, 0, 0
Cyst-1521-_jpg.rf.279f73822a4ea67ef0bc228d275f94fd.jpg, 1, 0, 0, 0
Normal-100-_jpg.rf.27526d897e8adaa2eee737856f7ab72d.jpg, 0, 1, 0, 0
Normal-3290-_jpg.rf.29790840a6341b28185e7bb4b9d6ab06.jpg, 0, 1, 0, 0
Tumor-2271-_jpg.rf.295aa319c70f90b820e66c26b845014e.jpg, 0, 0, 0, 1
Normal-1522-_jpg.rf.2828984ed2a5d39132f4aa12f1e09b0d.jpg, 0, 1, 0, 0
Normal-946-_jpg.rf.29b98ee762dfaf23872420e4dcb422ca.jpg, 0, 1, 0, 0
Normal-4532-_jpg.rf.29ebb97f278c5c48afc9c7c968c7be5b.jpg, 0, 1, 0, 0
Normal-687-_jpg.rf.2b31ff054926dc288b19b9a12d679ed7.jpg, 0, 1, 0, 0
Stone-1228-_jpg.rf.29d9338e9c53026589e6acef17f3acf6.jpg, 0, 0, 1, 0
Stone-956-_jpg.rf.2b9b14edb91db87dfdc59c6b0ef6f27a.jpg, 0, 0, 1, 0
Tumor-530-_jpg.rf.2b54b8c543825ec26c70e94439454c6d.jpg, 0, 0, 0, 1
Cyst-1509-_jpg.rf.2bf5230a686fa4fd55a459ab9a1db3b1.jpg, 1, 0, 0, 0
Tumor-499-_jpg.rf.2c6d2eef95f8cbf03a110915ced035c8.jpg, 0, 0, 0, 1
Cyst-1348-_jpg.rf.2d062a031f338ed90de588fcaa692d9c.jpg, 1, 0, 0, 0
Stone-80-_jpg.rf.2b666854c1938a2edd7a6e8b11f292f0.jpg, 0, 0, 1, 0
Normal-1881-_jpg.rf.2cdc5873dc90acfdd87f934b3392ef83.jpg, 0, 1, 0, 0
Normal-1781-_jpg.rf.2c5acc5c4023369013f6f1861ea56854.jpg, 0, 1, 0, 0
Normal-2097-_jpg.rf.2de623069e5ac161a3594ba3cea3f323.jpg, 0, 1, 0, 0
Normal-154-_jpg.rf.2d7d752b616136370cb8745347d54525.jpg, 0, 1, 0, 0
Cyst-2419-_jpg.rf.2e17befa4d24baed185dfcc46b871387.jpg, 1, 0, 0, 0
Cyst-1111-_jpg.rf.2db43d6a7de0773df7258c13660f62ac.jpg, 1, 0, 0, 0
Cyst-1627-_jpg.rf.2e385cb09860a0eae9e72fc39e452df8.jpg, 1, 0, 0, 0
Stone-119-_jpg.rf.2e5c3cae90acc78623eb035dae84dd08.jpg, 0, 0, 1, 0
Normal-2743-_jpg.rf.2e615b6a366b8a91c18f0364b21996d7.jpg, 0, 1, 0, 0
Tumor-2208-_jpg.rf.2ed19a8381976e15b3a1a4b2c5d8f116.jpg, 0, 0, 0, 1
Normal-3603-_jpg.rf.2fbcd133cca638d502746ceb4dcc47b7.jpg, 0, 1, 0, 0
Stone-548-_jpg.rf.2f4af01c36bc6decd03e2f9808223897.jpg, 0, 0, 1, 0
Stone-1346-_jpg.rf.2fd61252d7c4cd2ea30e61d60421cbef.jpg, 0, 0, 1, 0
Cyst-274-_jpg.rf.2edaeed76ed8ecdb3f57c67af24614d7.jpg, 1, 0, 0, 0
Normal-3427-_jpg.rf.303c574ea26b931fbcd19a06409cfea9.jpg, 0, 1, 0, 0
Tumor-1170-_jpg.rf.3081ce17aa72d096a3a1645ae615efe1.jpg, 0, 0, 0, 1
Normal-3721-_jpg.rf.3062aa5ba16e7d32a0f559243dd9c494.jpg, 0, 1, 0, 0
Tumor-1740-_jpg.rf.30d36ad0e408285fccac9d4458a964ef.jpg, 0, 0, 0, 1
Normal-4989-_jpg.rf.30f7c8945f9e8186e15541d92c6d072f.jpg, 0, 1, 0, 0
Normal-2153-_jpg.rf.314a10c2d7a0e8d83bd485e6d089cb0b.jpg, 0, 1, 0, 0
Tumor-508-_jpg.rf.315675b73a6f18c30793338e644ff877.jpg, 0, 0, 0, 1
Normal-3681-_jpg.rf.3195a5b9e4c5997e08cfa28d04835bfe.jpg, 0, 1, 0, 0
Normal-4323-_jpg.rf.329a4b97d1b7a131e07645f0a2d04c9f.jpg, 0, 1, 0, 0
Normal-1494-_jpg.rf.3450996973c412e16b15fa91164ef12b.jpg, 0, 1, 0, 0
Cyst-248-_jpg.rf.345893d46b6152b6987aac93c3d58f07.jpg, 1, 0, 0, 0
Stone-1225-_jpg.rf.331fe2f65043fbea6f31d9cec55327a9.jpg, 0, 0, 1, 0
Cyst-209-_jpg.rf.31b24f62bf6ae58c49f376db7a6c7b19.jpg, 1, 0, 0, 0
Tumor-1263-_jpg.rf.3535f23d37144dbc911e56c0f45ac03d.jpg, 0, 0, 0, 1
Cyst-3199-_jpg.rf.34b4db6dfb9a1489026257f5914db044.jpg, 1, 0, 0, 0
Normal-3280-_jpg.rf.34c46490ecb90471aa282bf72efa5128.jpg, 0, 1, 0, 0
Normal-2954-_jpg.rf.3580c1a710b74c55eb4f27fc3cbc9060.jpg, 0, 1, 0, 0
Cyst-1697-_jpg.rf.356b6f587a0e6f8457225e32a3444126.jpg, 1, 0, 0, 0
Normal-4218-_jpg.rf.354aa9a1a9945ad517ebc161be703723.jpg, 0, 1, 0, 0
Cyst-26-_jpg.rf.36829c38a37b2cd1d61492281610352e.jpg, 1, 0, 0, 0
Normal-2866-_jpg.rf.367e024c23772def3e7524b334b57b55.jpg, 0, 1, 0, 0
Normal-3132-_jpg.rf.3588f32098676e9b8dd61b328543598a.jpg, 0, 1, 0, 0
Tumor-2195-_jpg.rf.35bc3e07b7e9d066045d46e2307429e4.jpg, 0, 0, 0, 1
Tumor-817-_jpg.rf.367b30ab76c79d1d78f06d09ed88b437.jpg, 0, 0, 0, 1
Normal-4320-_jpg.rf.378890caa387f65083f6b3334ac931a2.jpg, 0, 1, 0, 0
Tumor-720-_jpg.rf.36b121e7452e4210ade48696063bf92e.jpg, 0, 0, 0, 1
Normal-596-_jpg.rf.377b9e4e630d9796a64b4a938a74e9db.jpg, 0, 1, 0, 0
Cyst-817-_jpg.rf.37df20645adc4cbe0bb66ead76de4c35.jpg, 1, 0, 0, 0
Normal-1533-_jpg.rf.38671a305c966f8051f9b1d80bfc07d7.jpg, 0, 1, 0, 0
Cyst-389-_jpg.rf.384bb73f8a701f9bf9555e665c5e3e8f.jpg, 1, 0, 0, 0
Tumor-1553-_jpg.rf.3835589259c2a6fb7d55f91a865127fb.jpg, 0, 0, 0, 1
Cyst-2742-_jpg.rf.3818918a6fb25eea83f6c153eebcb8bc.jpg, 1, 0, 0, 0
Normal-3455-_jpg.rf.39ba689081582b8468de758a541e43fa.jpg, 0, 1, 0, 0
Tumor-108-_jpg.rf.38f5fd12a486393e3683bbefc36c0599.jpg, 0, 0, 0, 1
Normal-206-_jpg.rf.399485634fcf89a3f06b61a9df6b6f7e.jpg, 0, 1, 0, 0
Tumor-922-_jpg.rf.3998b8792d8e7cb96729bbac931e9cb4.jpg, 0, 0, 0, 1
Cyst-2114-_jpg.rf.39cb87e57e1cb5623a331fb9905183e2.jpg, 1, 0, 0, 0
Cyst-196-_jpg.rf.3a1b477dbc7a89046f1779bcd8e437b4.jpg, 1, 0, 0, 0
Cyst-901-_jpg.rf.3ac8a8da0813e85356fcee15b11b7fc2.jpg, 1, 0, 0, 0
Cyst-537-_jpg.rf.3b37eb0059621034f190581bd156598a.jpg, 1, 0, 0, 0
Stone-1208-_jpg.rf.3afbeacab03e64bf711801c2b296c965.jpg, 0, 0, 1, 0
Stone-1009-_jpg.rf.3a17809a6430878b23c350f333620273.jpg, 0, 0, 1, 0
Cyst-742-_jpg.rf.3b2706c9e8ea5529cf1a8ed70a3ee8e6.jpg, 1, 0, 0, 0
Normal-1580-_jpg.rf.3b7f9e18a54fc26d9619ea76235825b0.jpg, 0, 1, 0, 0
Normal-759-_jpg.rf.3b4a19794ba1fbfb3e128b57e912e445.jpg, 0, 1, 0, 0
Cyst-3386-_jpg.rf.3abed5ab3dcbbbb2b3ad1fa38c6b10ea.jpg, 1, 0, 0, 0
Tumor-770-_jpg.rf.3c02686e6783b129b66194f07f5b6c6a.jpg, 0, 0, 0, 1
Cyst-1213-_jpg.rf.3ba0d1a3a32ef6c3c1e5c563aa47fdcb.jpg, 1, 0, 0, 0
Normal-1961-_jpg.rf.3c0adf1387ad9b916765ad51df53de2b.jpg, 0, 1, 0, 0
Normal-3026-_jpg.rf.3cda2f0dfab603400cc0a3c0a8878777.jpg, 0, 1, 0, 0
Tumor-2103-_jpg.rf.3c6cfe5dc258afba12c369153ca323ae.jpg, 0, 0, 0, 1
Stone-789-_jpg.rf.3db9b794e8342c55c049b7b3f880f1cb.jpg, 0, 0, 1, 0
Cyst-2973-_jpg.rf.3d208a8501bcaebee14ec2aaebc74ec1.jpg, 1, 0, 0, 0
Normal-2520-_jpg.rf.3e2cbd5cc865fbfbe589684b98245412.jpg, 0, 1, 0, 0
Normal-777-_jpg.rf.3e4287cec2bfb9751afb5b133a1de06c.jpg, 0, 1, 0, 0
Tumor-1136-_jpg.rf.3e9a4575bf25b562b76420de7d071383.jpg, 0, 0, 0, 1
Cyst-126-_jpg.rf.3eafaf184c5225515b48f2b4d39ab480.jpg, 1, 0, 0, 0
Normal-2793-_jpg.rf.3ee59d0177ae469c4cb014b94acac334.jpg, 0, 1, 0, 0
Normal-126-_jpg.rf.3ef06f9472c85a2951f71b8f6fdfc25a.jpg, 0, 1, 0, 0
Normal-251-_jpg.rf.3fca83bb782e0db76b75ec3508532d92.jpg, 0, 1, 0, 0
Normal-3023-_jpg.rf.3f4799b80fbe1f3cde3f7af3a4f450d7.jpg, 0, 1, 0, 0
Stone-446-_jpg.rf.3fe3c9add547570a5454886a07da7a38.jpg, 0, 0, 1, 0
Cyst-166-_jpg.rf.40385668357026b5284999a803e199d4.jpg, 1, 0, 0, 0
Tumor-607-_jpg.rf.40bf57d9f80d4bd8c93c761ac54cd3bd.jpg, 0, 0, 0, 1
Cyst-2295-_jpg.rf.40c65616922ba1156015baf7d7be1e41.jpg, 1, 0, 0, 0
Normal-4434-_jpg.rf.41184e5910e422dc7c76e48b8daee981.jpg, 0, 1, 0, 0
Normal-4104-_jpg.rf.40cea4e2c3cb904ef593bb05f35da86e.jpg, 0, 1, 0, 0
Normal-2237-_jpg.rf.4101b091ee795e6dc3f69892fc8b4286.jpg, 0, 1, 0, 0
Cyst-2586-_jpg.rf.412ce256ad54097943dacc736f996399.jpg, 1, 0, 0, 0
Normal-2810-_jpg.rf.4130ad053a4eaae66f2cc4f90ec89f6a.jpg, 0, 1, 0, 0
Cyst-17-_jpg.rf.41c7421b1a6bf88844b16985ae7d8aa7.jpg, 1, 0, 0, 0
Normal-4467-_jpg.rf.41bc027d2af2e14b945099dcc31356b5.jpg, 0, 1, 0, 0
Normal-1314-_jpg.rf.41c3c025acc2935396e623c0272e5eb3.jpg, 0, 1, 0, 0
